fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
41.606,25.6456,2.9717,0.1996,0.1083,29.1389,-7.0886,10.2942,20.3344,86.0919
79.8079,23.1663,3.3959,0.2126,0.1115,-15.812,72.6058,11.8978,1.1324,323.819
102.897,41.8712,3.0455,0.2873,0.1445,73.0007,93.1035,-21.7074,36.8698,87.5559
50.6501,20.5626,3.032,0.3781,0.2178,-17.3541,-55.2432,-11.0239,4.2206,239.256
15.1639,12.1648,2.2529,0.6592,0.3492,-0.3199,1.518,5.0515,41.3022,68.9062
120.875,33.2444,3.0459,0.341,0.1975,-89.2755,-95.5569,13.9697,20.8784,344.351
72.0438,17.4318,2.9432,0.2142,0.1088,-147.147,60.8466,-14.2565,8.348,275.858
51.5322,26.1919,3.0273,0.216,0.1178,41.7843,48.4919,-12.995,16.385,249.641
20.7751,10.7539,2.2856,0.5648,0.3083,-6.7961,17.7862,9.4211,28.623,150.189
50.6529,10.7307,2.9194,0.251,0.143,15.453,-14.3788,3.6106,71.4379,190.3706
32.8292,21.0823,3.1421,0.2819,0.146,7.5484,32.0291,-5.0925,10.1763,117.168
17.9156,10.7885,2.281,0.555,0.2801,-23.9422,-8.4051,3.9576,47.669,41.3964
93.1864,28.2204,2.8503,0.271,0.1475,-77.5131,-34.3062,21.0606,4.5743,399.088
46.507,11.2989,2.3847,0.5526,0.3691,28.1802,40.0369,8.4745,13.3338,105.453
42.0033,11.1099,2.6889,0.3521,0.1873,-71.6217,33.9431,4.4854,0.933,269.535
68.2023,25.7017,3.4919,0.2078,0.1042,-77.1629,38.6336,-10.8753,0.6463,264.024
28.5888,18.6679,2.7097,0.2888,0.1493,8.2922,17.8939,-12.0483,12.747,113.893
46.2893,12.3993,2.8651,0.3165,0.1671,-82.4823,37.1961,-6.6611,10.6382,280.2
28.0883,6.8084,2.2504,0.5899,0.3174,-7.7092,-17.4113,-2.8594,27.549,146.596
72.7908,23.7428,3.5405,0.1803,0.0903,34.9796,74.514,15.0871,4.2311,202.542
24.6529,12.0116,2.5977,0.4419,0.221,12.8817,-14.0811,7.596,5.5765,121.572
242.8317,50.7863,3.4142,0.1141,0.0654,-255.1132,171.5541,-40.8667,48.4566,132.5392
123.889,17.1761,2.6998,0.3752,0.1886,101.374,104.646,3.8947,9.9324,352.524
23.3107,18.2154,2.5832,0.3603,0.1867,-11.1455,2.0355,-12.2648,2.761,67.2404
81.2756,29.4681,3.2469,0.2016,0.1073,-28.8546,37.2109,-25.0708,0.022,311.874
26.8246,16.1468,2.7723,0.397,0.2052,-36.8768,-17.0923,6.6114,3.717,143.235
16.1927,11.6664,2.3711,0.6085,0.334,-1.5811,5.386,-5.5457,40.759,205.721
22.5081,12.8203,2.1761,0.58,0.3233,13.7543,12.0002,8.8154,51.399,46.6801
96.4324,60.1079,3.2192,0.1419,0.0715,88.7992,71.9804,-55.8387,33.8333,182.985
161.4523,71.989,3.2796,0.2329,0.1511,-172.0582,-126.2428,59.6158,86.6241,347.1113
57.0409,14.7336,2.8312,0.3702,0.2308,-62.7072,48.5506,12.442,6.78,278.601
20.2065,9.0614,2.3424,0.6273,0.3886,22.1011,12.9607,3.5576,33.39,215.372
37.1289,15.3638,2.6628,0.3087,0.1707,51.8443,25.8761,-11.9997,14.16,277.379
20.8589,16.1131,2.4997,0.4652,0.2358,10.1979,10.8038,-9.4188,36.551,105.4
43.7906,17.3936,2.7135,0.3114,0.1809,28.9941,37.4027,15.2006,3.101,238.182
27.9279,15.4882,2.5205,0.4133,0.2247,28.892,21.0378,-5.5457,12.21,212.898
27.5741,6.6968,2.4409,0.6449,0.3243,33.3072,14.3531,5.1919,18.8663,121.775
19.1072,12.2813,2.4691,0.584,0.3379,-17.1689,-14.6245,-6.6801,3.6579,170.516
150.789,74.1838,4.2805,0.0591,0.0311,-122.073,-106.402,35.8912,84.1558,269.436
40.2136,19.8464,3.145,0.2728,0.1622,9.4515,31.2123,-10.3147,1.5993,146.986
133.485,43.5293,2.6884,0.3996,0.1998,-7.5184,-116.55,-42.1679,13.1124,325.573
42.3886,10.8063,2.5982,0.4035,0.2131,34.8645,-18.7029,11.8212,5.565,171.184
12.501,11.0879,2.3326,0.8533,0.4557,9.4342,14.3268,10.3075,59.8653,207.6571
29.8141,12.5051,2.5442,0.6812,0.4576,23.0724,16.2367,-7.8348,11.9557,153.8474
90.829,33.8426,3.6755,0.19,0.0955,-29.466,63.6082,-11.0679,1.6314,331.72
15.9795,7.1734,2.3775,0.847,0.6184,-2.4656,-7.6365,6.081,58.2907,213.345
80.3285,27.5933,2.6571,0.293,0.1487,-33.319,-92.1459,27.7196,66.855,189.856
28.2993,9.8867,2.4793,0.5041,0.2869,6.9586,18.9368,-6.8073,71.9781,114.461
71.8731,9.8828,2.9972,0.3322,0.1917,68.358,64.4206,-5.8032,9.1396,198.356
40.634,17.7428,2.7931,0.3156,0.1586,33.0586,36.9166,13.8534,7.9894,139.117
37.264,19.6944,3.0073,0.2625,0.1332,8.7516,22.6513,-15.8655,6.5171,196.023
37.6565,20.7949,2.9266,0.2558,0.1545,32.9923,17.0607,11.5135,10.691,163.356
79.6714,32.2921,3.4282,0.2384,0.1733,-7.4842,56.1855,-22.7031,4.573,333.05
24.5474,0.0,2.1055,0.698,0.3725,0.0,0.0,12.4542,81.1632,169.125
30.5634,12.3542,2.5916,0.4661,0.2369,4.2251,-19.3062,10.6886,85.6181,61.0844
55.6151,29.9928,3.093,0.2408,0.117,34.3058,29.4904,-14.2401,38.6667,196.767
151.944,50.3368,3.3734,0.2438,0.1577,-163.797,-56.6262,-29.3757,56.64,203.853
31.0838,26.4671,3.1676,0.3236,0.1751,-0.5327,22.7429,16.4527,22.6709,31.7618
50.3748,18.2968,2.9633,0.2905,0.1572,23.7008,51.0189,-4.4907,0.9822,257.778
33.1995,10.5032,2.5099,0.3988,0.2334,24.6519,-12.7121,3.5871,3.651,220.918
39.4355,15.9327,2.6977,0.3109,0.1595,-7.0642,9.5358,-8.3829,24.302,179.261
93.4709,31.3594,3.5695,0.167,0.0923,54.2183,90.4814,-21.5253,2.6846,292.652
28.0184,15.3868,2.7356,0.4191,0.227,31.3011,24.32,5.9005,3.306,198.391
80.9821,21.72,3.4794,0.1612,0.0884,70.7046,83.2727,-17.342,3.3473,234.874
28.0432,13.3305,2.7927,0.4083,0.2176,25.9683,23.8016,6.0338,15.4782,247.2282
28.5532,9.429,2.5378,0.4986,0.2652,23.7076,14.6335,3.1861,51.3444,218.644
31.5647,8.7083,2.6503,0.5794,0.3031,-17.7689,-21.4784,9.0608,30.705,114.334
26.016,10.3418,2.4749,0.6164,0.3266,-2.4577,23.7102,-9.1486,19.099,207.792
21.1516,10.5018,2.1584,0.5625,0.316,5.3768,-17.1026,9.1288,12.9692,137.153
18.155,9.9203,2.3522,0.6889,0.3667,20.7872,11.8396,-6.7104,16.0923,187.323
46.5362,20.5437,3.1905,0.2341,0.1216,47.1132,27.9165,12.189,0.129,256.88
12.9945,10.9917,2.1658,0.7509,0.4539,-14.087,6.3577,-9.4473,60.204,98.9831
17.3883,10.6291,2.5821,0.6335,0.3835,-1.553,6.1826,-7.47,89.0125,258.262
36.269,28.2955,2.7586,0.2847,0.1392,-81.3588,27.0922,18.8731,19.6183,267.8709
75.5657,16.5339,2.9004,0.2642,0.1365,-81.111,52.6888,-16.486,4.9959,258.879
40.4385,38.4418,3.7658,0.19,0.0954,-10.223,34.4512,19.5913,12.9888,96.4919
92.9148,43.9708,3.012,0.3589,0.2534,-108.759,25.506,33.2724,51.079,257.834
96.7285,26.6214,2.9731,0.1915,0.1048,-38.2776,-111.704,-5.914,13.4054,148.671
28.4057,21.1799,3.0077,0.2672,0.1478,-14.156,13.3182,13.6423,11.239,153.271
44.5915,14.6315,2.7202,0.3505,0.201,-53.0322,-24.2456,-10.8284,6.6863,183.489
24.6754,12.0523,2.5658,0.4348,0.2296,5.5282,10.1589,9.2972,15.901,140.021
28.5314,19.9338,2.708,0.2733,0.1254,27.7491,27.0396,-9.233,66.37,176.0223
130.336,34.3454,3.0147,0.1634,0.0865,-54.7475,-115.284,25.1333,84.5433,238.257
61.6991,12.3313,3.0035,0.2604,0.1548,88.3498,50.0728,7.6156,9.0509,212.5836
30.2128,22.8856,2.6758,0.3291,0.212,16.9338,25.8419,-12.6206,39.7337,83.5209
20.6865,15.2789,2.7123,0.3475,0.1689,25.9948,16.4699,-2.4539,10.1903,191.3144
72.802,28.4789,2.6566,0.2521,0.1497,-84.8407,53.8979,14.2801,20.5896,271.6555
11.6824,10.6251,2.2997,0.4638,0.2175,29.228,-1.5542,7.3632,64.6832,82.8626
97.5815,26.1448,3.6148,0.1971,0.1103,-66.8395,70.7059,23.048,0.4193,294.581
23.6038,17.9022,2.4362,0.4689,0.2656,19.3014,18.5554,-15.0722,1.699,228.875
95.3993,28.8213,3.4232,0.2638,0.1481,21.5785,-64.2447,22.613,0.9064,351.8
55.6736,13.7469,2.9484,0.4414,0.3283,-52.0734,17.7011,-7.3799,4.3032,277.867
86.9693,22.3447,3.2544,0.2199,0.125,-44.233,73.376,8.8729,6.5938,287.99
49.6836,12.9703,2.6425,0.3964,0.2039,-8.8811,35.0862,-5.5634,10.4791,205.088
18.368,16.0234,2.4495,0.5471,0.2789,9.2991,18.6589,10.7589,13.9435,199.54
85.8538,16.1019,2.6117,0.4866,0.2971,41.2975,98.9232,-14.116,15.77,205.124
16.237,11.2544,2.3304,0.6402,0.3995,-2.7498,5.3763,8.0635,48.122,119.907
31.0964,14.4152,2.5099,0.3864,0.1994,-37.3381,15.535,-7.1128,18.7547,237.581
47.7599,11.7024,2.4314,0.4296,0.2426,-52.3848,-32.5899,8.0892,19.6618,213.613
113.469,52.1189,3.7105,0.1876,0.0967,-82.2994,-122.104,-58.8125,16.31,263.143
25.3092,10.3855,2.2589,0.4518,0.2286,-12.8814,-18.5686,4.6308,65.202,114.698
45.1761,15.2625,3.3998,0.1879,0.109,50.0946,43.7449,-12.0535,59.9936,115.8753
17.3469,11.008,2.4942,0.5833,0.3317,-1.5922,6.7319,6.2564,62.825,218.814
132.299,31.2872,3.1882,0.1925,0.1066,45.115,168.544,-15.8673,7.886,22.5724
41.6677,11.2586,2.7431,0.383,0.234,-16.0474,-23.8045,2.1218,38.31,237.352
121.021,25.7419,2.7604,0.3403,0.1849,114.843,70.6318,-12.3028,1.112,354.892
29.5728,23.5821,2.9834,0.3522,0.2301,20.3924,22.015,20.5317,28.8051,179.916
75.8672,20.0816,2.9738,0.2772,0.1514,-124.634,69.8653,-17.3874,1.861,260.741
26.539,13.4578,2.3459,0.4632,0.2863,30.5471,14.9775,-11.5298,15.4927,145.076
27.625,9.4464,2.5447,0.5449,0.2953,6.9847,21.7525,5.5572,71.4874,97.8993
88.7452,29.7188,3.6021,0.185,0.1104,50.7498,83.4887,-14.3874,3.4725,288.938
80.2647,60.9091,3.4741,0.1624,0.0885,32.1107,-80.3272,38.211,21.0583,200.6006
23.8255,12.5494,2.3464,0.6532,0.4032,23.2699,18.3503,-7.988,21.788,76.502
18.4116,10.5337,2.5694,0.5391,0.2871,-24.2303,-8.4522,-2.6289,26.715,234.499
23.0461,17.4599,2.6149,0.4078,0.2075,-7.6848,-6.6192,-5.7936,79.507,110.69
69.9448,23.0824,3.7401,0.1615,0.0981,-47.6786,-54.9037,18.6834,57.393,156.13
32.8932,14.7584,2.5763,0.5066,0.2613,4.6285,-13.7969,14.0561,10.7955,214.958
47.8668,18.5332,2.9542,0.1967,0.0983,56.9822,36.1669,10.3845,1.5342,164.41
33.8279,21.1245,2.4778,0.3594,0.188,-16.7273,-24.0378,13.1486,20.2701,197.505
25.5941,0.0,2.1945,0.7476,0.4441,0.0,0.0,-16.5913,61.1232,107.596
24.3811,11.0661,2.3149,0.5133,0.2784,-11.0772,-20.7853,4.0683,33.4353,47.4001
31.9106,10.7828,2.3997,0.4064,0.2171,25.004,15.2487,8.9478,25.087,170.002
59.9876,13.9983,2.772,0.3009,0.1665,62.5592,38.9739,-4.326,5.453,228.919
42.2458,23.9115,3.2827,0.2154,0.1119,48.3995,32.072,13.9913,15.024,156.757
224.8501,36.3312,3.4115,0.1797,0.1242,-210.0519,-156.305,-26.8127,84.8603,224.5933
37.5487,14.6855,2.6731,0.5023,0.3294,31.5693,33.0134,-8.1722,45.9009,240.2675
38.3363,16.057,2.6959,0.3041,0.1782,-33.4973,-32.0162,-11.1469,6.499,221.529
107.237,64.1651,4.4178,0.0618,0.0313,19.6742,80.753,46.7638,0.8238,286.306
9.4412,7.8352,2.3029,0.609,0.364,-5.8695,11.1148,7.1603,23.1908,239.8898
24.9624,12.6705,2.5843,0.5286,0.3789,19.1893,11.4913,6.4666,8.131,127.428
36.8172,15.698,2.6123,0.3126,0.1746,27.1143,19.0649,9.4098,22.259,182.55
23.8022,16.2389,2.3945,0.3669,0.1875,-12.8011,-10.7453,-13.8429,15.4009,207.913
87.4239,33.5032,4.0457,0.1056,0.053,23.1502,86.4079,16.0306,0.2731,205.141
18.5772,10.199,2.2095,0.5926,0.3488,21.8125,11.6295,3.4382,76.5709,200.411
48.9652,17.4282,2.9922,0.2808,0.1742,-32.7891,15.258,8.6516,61.9208,151.4106
94.1134,65.5206,3.2923,0.0839,0.072,-43.3921,76.8913,-36.4567,29.067,301.3481
114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.492
30.6613,15.0985,2.6994,0.4476,0.2687,20.1007,-16.3498,6.5174,26.9064,151.766
60.0587,17.6117,2.7404,0.3164,0.1664,-44.1893,43.6811,-10.9394,4.862,286.406
12.7643,11.5499,2.1021,0.7036,0.4071,-15.4037,9.2301,-0.5371,58.644,70.2597
84.6703,14.4573,2.6537,0.4417,0.2741,-74.2941,-30.7359,-8.6304,2.4533,306.127
75.8726,40.5638,3.3515,0.2039,0.12,74.7201,63.1762,-57.4405,7.21,225.287
32.9345,13.6783,2.6739,0.4301,0.2871,15.2208,31.4262,6.8767,9.6233,182.668
128.2407,86.6013,3.8933,0.0439,0.0398,-10.2615,-54.005,57.2381,72.3385,354.4363
33.9555,15.9653,2.7279,0.4565,0.2797,22.7477,16.5913,12.929,10.032,181.455
18.1863,10.1711,2.3747,0.692,0.4494,-6.3332,14.6129,7.7438,0.4967,231.701
104.514,43.6324,4.1671,0.0889,0.0503,-58.7378,69.378,-26.9114,0.608,271.591
31.1619,12.4768,2.9289,0.3863,0.2079,-10.5627,13.476,-10.1215,27.917,204.543
22.3085,8.75,2.3979,0.628,0.33,4.3099,-15.9859,10.7728,4.5212,171.557
32.4488,10.7041,2.3233,0.5083,0.3017,39.8096,-3.8169,4.3102,14.539,233.384
47.5061,11.3387,2.8519,0.3812,0.2215,36.7509,39.299,4.7267,21.389,204.276
27.8336,22.651,2.6857,0.334,0.2052,-7.8502,-17.1714,14.7187,77.952,84.8202
164.761,58.4285,3.4741,0.2497,0.1277,-111.754,-125.992,42.0549,4.9415,322.531
19.6633,9.2678,2.2304,0.6176,0.4147,-20.4804,-14.1482,2.7477,81.0899,211.998
12.97,11.2222,2.1351,0.7473,0.4139,14.7928,-6.3933,11.115,50.6846,193.264
55.0298,35.1849,2.8035,0.3738,0.2168,-45.5422,-70.0625,-24.4797,22.8884,314.0137
27.1305,19.4693,2.7303,0.434,0.2639,1.8717,18.99,13.1505,83.1739,146.7986
51.4841,17.6218,2.9605,0.2464,0.144,78.2482,-17.2838,11.0164,51.603,134.194
25.8809,14.344,2.633,0.44,0.2643,-16.737,-9.3896,9.7724,12.0537,207.218
12.9535,11.2802,2.1319,0.7454,0.4022,14.9291,-6.0758,-11.3938,31.0982,173.797
20.7849,16.9783,2.4518,0.3958,0.1996,6.0928,11.782,-6.6522,80.5721,135.544
31.7211,16.743,2.7348,0.4328,0.2624,10.2169,29.0395,8.5539,7.138,198.147
28.7849,6.4342,2.3729,0.6525,0.3496,31.3086,21.8897,1.9559,10.153,168.797
89.1989,13.3168,2.7024,0.3393,0.2034,-99.2929,59.3745,11.451,4.2637,231.15
15.3363,11.9173,2.433,0.6458,0.3819,2.5184,-2.8457,-7.3405,69.2522,251.288
12.6726,11.743,2.1508,0.7138,0.3569,14.9983,0.8645,-11.5275,17.1657,62.8003
22.0913,10.8949,2.2945,0.5381,0.2919,15.2776,18.2296,7.3975,21.068,123.281
19.5031,7.4171,2.2683,0.7439,0.434,-1.6381,7.6452,-4.6729,79.386,116.122
41.8489,17.6323,2.6946,0.3232,0.1646,14.5593,26.7641,-13.4235,5.055,288.892
172.6489,77.8658,3.6365,0.1272,0.0758,-104.3199,-160.4217,84.882,2.1259,241.6815
107.6995,43.5729,4.0981,0.0949,0.0435,73.7216,105.0877,-21.8873,73.0632,173.3239
73.3751,18.7552,2.8612,0.2299,0.1204,29.7056,-64.8671,-14.5056,11.261,109.479
23.8115,14.5528,2.3672,0.5755,0.324,1.1422,-8.8184,-1.7287,84.4227,106.2665
