T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
22.82333333,48.4,22.26,43.82666667,23.23,40.3,22.2,41.76,21.2,48.27714286,16.26333333,15.56,22.2,37.26,23.89,42.7,21.0,42.03,14.9,750.65,71.0,2.0,40.0,9.65
21.0,40.56666667,18.39,43.9,22.13333333,38.53,19.89,38.9,19.39,49.56,6.59,73.69,20.29,39.3,21.79,44.13333333,19.5,43.56,6.35,753.3666667,97.0,6.0,48.5,5.85
20.29,40.29,18.5,41.5,21.32333333,40.76,18.6,41.0,17.89,51.79,2.59,92.0,19.2,39.29611111,21.10555556,46.68166667,18.2,45.5,2.4,735.2666667,97.0,1.333333333,39.33333333,2.0
21.29,38.26666667,18.5,40.06,21.7,36.29,21.2,35.83714286,19.79,49.93333333,2.126666667,54.26,20.5,31.6,22.79,43.79,19.5,38.2,2.72,748.8166667,91.0,2.833333333,40.0,1.4
24.89,47.53,23.0,49.09,26.6,44.59,25.29,44.59,23.89,55.06,12.43714286,55.51285714,24.7,42.2,25.92666667,51.42666667,24.0,48.0,12.8,745.1,96.0,1.0,62.0,12.2
19.92666667,45.2,19.29,44.79,20.39,44.2,19.0,46.09,17.6,52.745,11.62666667,77.93333333,17.79,42.97222222,18.33444444,49.33277778,17.29,48.32666667,10.7,760.7666667,74.5,9.666666667,30.83333333,6.37
19.7,36.46333333,17.89,37.66333333,20.89,36.0,18.2,36.66333333,17.14285714,43.22571429,5.4,69.72666667,18.0,30.92666667,19.6,37.99,17.6,37.6,6.13,757.2833333,72.33333333,9.0,40.0,1.42
21.0,34.59,20.2,32.73,21.5,34.79,20.63333333,33.36,18.79,41.56,11.72666667,1.0,19.89,27.32666667,21.1,36.15666667,18.89,31.66333333,8.93,756.2,60.33333333,4.0,36.0,1.53
23.39,38.46333333,24.76,34.46333333,24.96333333,38.23,23.76,37.29,19.35,39.634,17.03333333,1.0,22.56666667,33.79,23.5,39.16857143,21.7,35.76666667,12.9,756.9,62.0,1.0,27.0,5.85
22.7,44.02666667,21.29,43.46666667,23.1,40.76,22.6,42.09,21.18,46.036,11.69,29.42666667,21.89,36.96666667,23.79,42.13714286,20.73,40.4,13.0,750.9,68.0,4.0,40.0,7.15
22.79,39.79,20.06666667,43.22333333,23.32333333,39.59,19.89,41.09,20.2,51.29,7.59,72.06,21.0,40.43333333,23.32333333,49.73,19.89,43.29,7.03,748.8083333,96.83333333,2.0,64.0,6.61
22.66666667,41.36333333,20.85666667,42.86333333,23.39,39.79,22.6,39.59,20.79,54.8,11.42666667,38.16666667,21.254,36.376,23.80428571,47.30571429,20.7,43.09,12.9,751.05,71.33333333,3.666666667,40.0,7.87
21.2,39.9,18.89,42.845,22.0,37.9,21.29,38.36,19.29,47.5,10.16666667,35.26666667,20.2,35.36333333,21.79,40.96666667,19.46333333,39.46666667,8.2,756.9,69.0,3.5,22.5,2.8
21.175,40.1725,19.13333333,41.09,21.0,40.56,20.39,38.53,18.89,70.49714286,-0.466666667,84.39666667,19.0,38.66333333,20.6,46.5,18.254,42.754,0.25,760.65,97.0,1.0,58.0,-0.2
18.1,39.26666667,17.13333333,38.5,18.39,39.66333333,17.0,37.09,16.03888889,53.20555556,-2.5,93.245,15.92666667,32.645,18.68888889,44.22,15.8,41.79666667,-2.63,763.2,90.83333333,1.166666667,56.66666667,-3.95
22.5,35.06,19.35666667,38.2,21.5,35.5,22.79,33.59,19.1,67.1,2.5,58.69333333,20.89,27.16666667,22.82333333,39.52666667,19.89,37.36333333,2.08,764.1,88.16666667,1.0,61.0,0.317
21.39,38.26,19.13333333,40.36333333,22.6,36.5,19.29,38.73,19.23,42.29,8.433333333,52.86,19.1,33.9,21.2,43.73,19.2,40.76,5.67,758.2333333,92.66666667,1.0,40.0,4.53
21.13333333,44.73,19.73,45.36333333,21.5,42.4,20.1,43.53,18.5,52.09,6.09,88.06,19.06666667,43.09,20.89,47.79,18.6,45.2,5.52,752.5666667,98.16666667,3.0,24.66666667,5.23
20.6,40.0,19.0,41.5,20.7,38.7,19.16666667,39.29,18.89,45.5,8.033333333,83.2,18.5,35.29,20.56666667,49.43333333,18.06666667,41.86333333,7.7,748.5,91.16666667,6.333333333,55.83333333,6.27
19.89,37.0,19.2,36.5,18.6,38.2,18.2,36.56,18.05555556,39.90444444,1.46,91.16,18.12222222,29.31388889,19.61111111,37.09611111,16.1,38.12666667,2.3,764.3,70.0,1.0,65.0,-2.7
22.29,41.02666667,21.2,40.8,23.89,36.29,21.35666667,40.4,20.815,46.6475,15.35666667,10.76666667,22.5,35.23,24.0,39.56666667,21.0,43.36333333,13.7,751.3,63.66666667,4.666666667,40.0,6.87
18.89,46.32666667,18.29,45.86333333,19.6,44.5,18.2,45.9,17.215,52.515,5.623333333,99.9,17.5,42.08111111,17.54444444,48.345,16.89,46.7,6.5,765.2333333,79.33333333,1.333333333,36.33333333,3.1
21.5,38.2,18.96333333,41.53,22.79,38.2,20.1,39.0,19.89,47.5,8.89,40.52666667,21.32333333,38.03,23.2,42.79,20.29,42.59,8.9,744.95,72.0,9.5,40.0,4.05
21.96333333,41.0,18.79,46.5,24.1,39.29,20.79,40.7,20.7,51.22333333,7.123333333,62.4,21.39,35.79,22.5,40.15666667,20.89,45.59,6.35,753.9,95.0,4.0,21.0,5.6
21.29,39.93333333,20.36666667,41.16666667,23.03333333,37.23,21.29285714,38.59571429,20.5,44.22333333,7.7,35.73333333,20.66,31.714,22.245,39.095,21.1,41.59666667,6.0,754.2333333,81.5,3.833333333,40.0,3.07
22.2,34.09,20.6,34.09,20.6,35.7,21.0,33.16333333,18.0,44.26,10.0,20.26333333,23.0,26.53333333,25.06666667,31.66666667,19.29,38.2,9.55,768.45,56.0,7.0,30.0,1.05
20.6,37.59,18.7,38.59,21.0,38.9,19.39,36.76,18.0,49.0,3.2925,81.745,18.39,32.9,20.7,46.09,18.29,41.82666667,4.07,742.5,89.0,5.333333333,40.0,2.4
22.6,39.16333333,20.23,41.29,22.5,38.26,21.2,40.29,20.2,49.43333333,6.8,56.32666667,20.63333333,34.12666667,23.92666667,43.26,20.2,39.4,6.75,754.3,91.66666667,2.666666667,37.83333333,5.45
23.1,43.06,22.42666667,42.09,21.7,44.86333333,19.2,44.09,19.5,68.19666667,9.8,65.02666667,18.78,39.49833333,22.1,49.06111111,19.0,47.43,10.7,742.9,66.0,10.0,40.0,4.5
21.79,38.9,19.0,41.79,22.42666667,38.93333333,20.13333333,39.4,19.7,48.9,4.0,63.53,20.2,34.0,23.6,46.66333333,20.16666667,42.7,4.77,758.0333333,91.66666667,2.666666667,49.33333333,3.5
21.53333333,35.32666667,19.06666667,37.5,21.0,35.29,21.55,34.2,18.89,40.5,-2.26,69.96,20.1,28.1,22.2,39.59,18.29,38.79,-1.7,763.3,96.0,1.0,50.0,-2.2
20.79,38.06,18.79,38.96666667,20.79,39.73,19.1,39.29,19.2,63.58388889,0.166666667,87.69333333,19.29,34.4,22.5,45.725,18.56666667,42.03,0.233,740.2333333,92.0,2.0,22.66666667,-0.933
23.32333333,36.4,21.13333333,38.13333333,22.6,36.2,20.0,38.4,19.2,43.46666667,7.156666667,44.79333333,19.2,34.29,22.2,41.99,18.79,37.6675,6.95,756.05,89.0,3.0,40.0,5.2
22.79,42.12666667,20.82333333,42.9,25.79,40.86333333,22.79,38.09,21.29,57.98142857,7.623333333,36.63,21.7,34.03,23.6,43.78375,21.0,39.02666667,8.63,751.4333333,84.66666667,2.833333333,40.0,6.2
23.6,40.66333333,20.92666667,43.7,24.29,37.82666667,20.5,39.22333333,19.79,48.9,3.645,62.5225,20.89,32.59,23.6,39.29,19.7,38.46666667,5.03,759.1166667,86.83333333,1.0,28.5,2.97
23.1,36.745,20.56666667,38.36333333,22.53333333,36.2,20.39,38.62666667,20.63333333,40.86333333,6.4,53.2,19.2,31.23,23.96333333,37.46666667,19.46333333,36.46666667,5.53,761.2333333,88.66666667,3.0,21.66666667,3.83
21.5,37.12142857,20.0,36.53,20.6,37.16333333,21.2,34.44,17.96333333,44.5,6.971428571,59.43857143,20.39,29.5,21.89,36.92,18.64285714,41.25428571,7.13,749.15,65.66666667,4.166666667,40.0,1.15
21.79,35.4,22.26,32.23,22.5,35.12666667,22.58571429,33.2,20.1,40.16333333,13.15,1.0,20.67142857,27.57142857,21.5,34.59,20.7,35.69333333,11.1,762.1666667,53.33333333,4.0,40.0,1.8
23.2,39.03,20.1,41.79,23.5,37.59,20.6,40.73,19.76,47.73,2.145,64.90333333,20.79,34.86333333,23.37333333,41.01611111,19.7,39.5,1.75,759.2,95.33333333,1.0,23.33333333,1.02
20.82333333,38.32666667,19.90833333,37.915,20.67142857,38.16857143,19.0,36.46666667,18.0,46.59,7.22125,82.53375,18.39,33.09,20.0,39.55142857,18.29,38.65285714,5.2,738.85,91.0,3.0,40.0,3.85
20.82333333,37.32666667,19.0,38.0,20.96333333,38.79,19.6,36.4,18.1,49.09,2.23,81.46333333,18.5,32.59,20.89,45.5,18.23,41.23,2.25,743.1,96.0,5.5,45.5,1.65
21.29,39.315,19.29,39.174,21.79,36.9,18.89,35.62142857,18.03333333,45.56666667,2.457142857,75.21428571,18.93714286,31.0,21.29,38.59,18.43714286,37.62428571,2.9,739.8333333,90.33333333,1.0,28.0,1.43
21.16666667,40.03,19.53333333,41.56,20.7,38.4,19.85666667,39.56,19.32333333,53.33333333,8.0,86.8,18.5,35.79,21.06666667,46.53,17.89,40.23,8.23,750.4666667,96.0,7.666666667,52.33333333,7.6
16.89,45.0,16.1,44.96333333,17.29,42.66333333,15.13,44.2,15.39,50.16222222,7.933333333,99.9,15.6,39.79,17.66111111,50.48277778,15.0,44.29,7.05,770.5,96.5,4.0,56.5,6.5
22.6,39.0,20.29,39.845,24.85666667,36.26,22.39,35.2,21.0,56.22333333,7.933333333,44.53,21.5,32.48571429,23.56666667,45.62666667,20.46333333,39.22333333,8.8,757.0,76.33333333,5.0,35.66666667,4.8
21.35666667,37.66,18.89,40.59,22.73,36.92666667,19.23,37.72333333,19.03333333,43.12666667,7.026666667,55.02666667,19.1,33.62666667,21.29,44.59,19.2,41.46666667,5.2,757.9333333,95.66666667,1.0,40.0,4.5
17.79,37.82666667,16.79,37.16333333,18.2,38.86333333,16.79,36.29,16.265,46.11333333,-3.163333333,90.63333333,15.78777778,31.43277778,18.205,40.80888889,15.6,37.96666667,-2.43,764.0333333,91.0,1.0,49.66666667,-3.77
23.89,40.86333333,24.39,36.634,24.6,38.59,23.7,39.03,21.5,46.01285714,19.79333333,1.0,23.6,35.2675,23.45285714,39.29428571,22.66666667,40.83333333,16.8,755.2,49.66666667,2.333333333,40.0,6.17
22.39,40.65666667,21.1,41.33333333,23.89,36.7,21.29,40.02666667,20.7,47.03,14.8,15.79333333,22.29,34.79,24.2,39.66333333,21.0,42.46333333,13.3,751.55,64.66666667,5.0,40.0,6.57
19.7,46.2,19.0,45.4,19.89,45.0,18.7,47.0,17.55,55.42222222,9.89,98.99666667,17.89,45.245,17.715,50.32055556,17.1,48.96666667,10.1,757.6,88.33333333,10.0,34.33333333,8.23
22.66666667,57.49666667,21.29,56.02666667,24.89,40.49,21.89,38.59,20.89,49.29333333,10.19,41.79333333,21.39,33.79,24.1,41.7,21.1,43.2,7.6,748.3,87.0,3.0,40.0,5.6
19.7,35.49,19.63333333,34.0,19.46333333,35.4,20.6,34.0,17.96333333,44.06,7.33,42.49666667,19.66666667,29.92666667,22.06666667,40.86,18.6,40.0,7.5,767.5,68.0,2.0,61.0,1.9
20.1,42.7,19.2,42.29,20.89,44.5,17.79,43.7,17.6,54.43333333,3.79,99.3,17.06111111,39.96111111,19.79,53.5,16.89,49.96666667,4.3,754.3,95.0,4.0,24.0,3.6
22.79,36.93333333,21.42666667,37.0,23.1,36.7,22.89,34.63125,20.6,42.59,14.0,6.126666667,22.1,35.15285714,22.89,42.36,20.2,37.9,13.9,760.0666667,59.0,3.0,40.0,5.97
24.79,47.29,23.08,49.09,26.6,43.554,25.0,45.4,24.1,58.29,14.35142857,56.82857143,24.6,42.79,26.2,53.5,24.07142857,47.23285714,14.9,748.8333333,92.66666667,3.0,40.0,13.7
21.5,43.89,20.89,42.36,22.29,39.9,20.79,37.93333333,20.0,51.254,13.49714286,10.46857143,21.5,33.5,23.1,39.2,20.7,41.66333333,10.8,753.9333333,64.5,3.0,30.83333333,4.2
20.79,35.2,17.35666667,38.7,21.5,35.4,20.0,34.2,19.0,54.62666667,-0.7,51.66333333,19.29,29.5,21.84,40.895,18.89,37.82666667,-0.1,755.4,96.0,2.5,43.0,-0.65
21.79,45.59,21.2,43.9,22.56666667,45.09,19.89,47.4,18.7,56.18166667,9.066666667,87.82333333,18.6,43.10222222,20.77,55.60222222,18.79,50.0,8.95,755.85,86.0,4.5,40.0,6.75
22.0,50.4,21.0,46.26666667,21.79,45.69333333,22.06666667,44.76,18.6,58.134,11.6,81.72571429,18.29,44.7,22.35666667,49.46666667,18.39,46.7225,11.3,754.8,86.0,10.0,40.0,9.1
21.89,38.62666667,21.2,37.73,22.5,37.5,21.29,37.5,20.03333333,43.82666667,11.86,15.56666667,20.73,31.46333333,23.79,36.72333333,20.39,37.2,10.8,753.1166667,66.16666667,2.333333333,40.0,4.68
23.2,42.12666667,23.56666667,39.76666667,24.06666667,39.9,23.32333333,40.65666667,21.1,44.96,19.86333333,1.0,22.89,37.62666667,23.1,42.03,22.6,40.29,16.2,751.2,65.66666667,6.833333333,29.0,9.68
23.6,35.23333333,22.5,31.956,24.05,34.25625,23.26,32.22333333,22.7,38.13714286,17.69666667,1.0,23.79,28.7,25.1,34.79,22.89,39.09,13.8,760.6,53.0,2.0,40.0,4.3
22.32333333,38.79,19.6,42.0,22.29,37.9,21.0,37.09,20.5,43.5,6.0,65.4,20.0,37.4,22.89,42.79,19.79,40.56666667,5.47,755.9666667,94.33333333,2.0,62.0,4.57
24.76,34.3,25.2,30.56666667,24.2,36.0,24.0,34.9,20.29,44.56,24.21285714,1.0,23.9175,31.84125,23.7,36.845,21.5,38.59,22.5,752.8666667,36.16666667,5.0,40.0,6.75
21.39,43.46333333,20.6,41.79,24.53333333,44.09,21.5,42.5,18.80111111,53.35722222,8.245,64.795,19.6,35.255,22.35111111,44.43888889,19.0,42.4,8.0,740.1,68.0,11.0,40.0,2.4
22.89,41.59,20.81857143,43.55714286,24.7,40.12666667,22.79,40.66333333,21.89,53.316,11.0,50.7,22.79,37.0,23.5,44.59,22.63333333,44.73,10.6,757.4,92.0,5.0,26.0,9.4
20.5,43.32666667,19.5,43.09,20.29,44.36333333,18.23,45.03,18.29,47.7,11.8,77.92333333,18.63888889,39.93333333,19.51666667,45.89833333,17.0,48.9,12.9,762.2,55.5,5.0,40.0,4.2
23.5,39.0,21.7,39.3,23.6,38.53,21.2,38.9,20.29,46.3,8.645,39.145,21.6,32.0,23.29,35.356,20.42666667,38.23,8.9,743.9,70.5,5.0,40.0,3.75
23.0,36.83333333,21.7,35.23,24.2,34.32666667,22.54285714,33.39857143,20.79,42.53,10.8,1.0,22.0625,29.13125,24.0,36.26666667,20.79,38.32666667,9.53,757.2,51.0,6.0,40.0,-0.2
23.0,47.495,22.06666667,48.36333333,24.89,42.26,23.06666667,44.52666667,22.5,48.0,16.26,51.29333333,22.79,42.62142857,23.34,51.4,22.89,49.79571429,14.2,756.3666667,92.0,4.0,25.66666667,12.9
19.39,44.29,18.53333333,44.23,19.79,44.09,18.0,44.32666667,17.17777778,52.0,2.266666667,89.29666667,18.7,38.91111111,18.7,45.4,17.1,46.09,2.25,765.5,89.0,2.5,33.5,0.6
23.5,36.69333333,22.65714286,33.55428571,24.26428571,35.41428571,23.6,34.5,22.7,39.676,17.4,1.0,23.7,29.34857143,25.2,35.82,22.89,39.75142857,12.8,760.9333333,53.66666667,1.0,40.0,3.65
24.2,44.7,21.76,46.79,25.92666667,42.42666667,23.76,42.7,23.29,52.33125,10.69,35.56666667,23.34714286,38.2,24.6,47.36333333,22.92666667,47.43333333,10.5,759.6333333,86.0,3.666666667,26.0,8.3
21.39,43.9,20.79,42.29,21.76,45.4,21.0,45.5,19.7,64.35,3.4,94.245,18.5,41.055,21.03888889,51.78,18.1,48.23,4.43,758.3,87.66666667,4.0,32.0,2.5
21.5,37.36333333,20.42666667,37.36333333,24.72666667,38.76666667,20.1,38.46666667,19.2,42.29,13.39,7.926666667,19.26,33.4,21.6,39.36,19.39,40.16333333,8.58,759.1833333,74.66666667,1.0,29.16666667,4.32
22.89,36.4,22.79,34.03,26.06666667,35.99666667,23.0,34.2,20.7,41.7,15.69666667,1.0,21.96857143,30.52857143,22.89,38.22333333,20.6,38.5,13.5,758.2333333,58.0,6.0,40.0,5.2
23.03333333,45.12666667,22.13333333,44.26,23.2,45.1725,21.6,48.73,20.37888889,62.675,10.16,99.46666667,18.80111111,45.63277778,21.01666667,55.235,17.89,50.29,10.2,759.6666667,94.66666667,9.0,62.0,9.33
21.26,34.2,19.865,34.4475,20.2,35.296,18.96333333,34.59,17.57142857,43.09,0.533333333,72.66,19.1,27.26,21.89,34.96666667,18.0,39.09,0.567,756.2166667,90.66666667,1.166666667,61.16666667,-0.783
19.5,37.0,16.26,41.4,20.6,37.93333333,18.39,35.2,17.5,47.0,3.826666667,60.92333333,18.5,35.96666667,19.79,43.09,17.6,40.32666667,4.1,746.8,71.0,8.0,40.0,-0.7
21.945,38.145,19.2,41.29,24.6,37.29,21.92666667,35.29,20.7,49.73,6.263333333,51.42333333,21.29,32.5,22.86142857,44.16857143,20.6,41.29,5.88,756.2333333,87.83333333,4.0,40.0,4.03
19.29,38.79,18.6,38.2,18.7,39.79,18.26,38.09,16.6,57.38166667,0.7,97.0,16.2,33.725,19.6,46.78,15.89,41.43333333,-1.5,762.2,92.0,2.0,51.0,-2.65
21.5,35.46666667,19.6,37.0,20.39,35.5,20.0,33.43333333,17.79,45.26,5.063333333,38.63333333,20.5,27.92666667,22.73,35.06666667,18.5,39.2,6.0,766.0,73.0,2.0,64.0,1.4
19.2,34.9,18.96333333,33.59,19.72666667,36.6,18.89,32.93333333,17.2,51.3,3.663333333,42.02666667,19.29,28.86,20.0,36.13333333,18.2,39.73,3.83,762.8166667,57.83333333,7.0,37.83333333,-3.73
23.96333333,42.82666667,26.95142857,34.38,26.26333333,40.06666667,24.5,40.82666667,21.5,49.2,20.35666667,1.0,23.33,38.29,23.39,44.29,22.6,44.09,17.4,757.0,65.0,1.0,21.0,10.6
24.26,40.36333333,21.96333333,41.7,25.29,39.4,24.2,40.36333333,21.68,38.772,9.055555556,23.94111111,23.2,34.98,24.7,46.09,22.5,40.5,9.3,758.2,81.0,1.0,29.0,6.1
22.39,33.96666667,20.5,34.53,23.0,36.0,22.79,32.79,20.6,55.63333333,8.5,9.0,21.80428571,30.91142857,22.79,38.5,20.1,36.56,9.15,764.6,58.0,5.0,40.0,1.3
17.0,44.09,16.2,44.2,17.39,42.09,15.19,43.66333333,15.39,49.61444444,8.3,99.9,15.6,39.29,16.30666667,47.20444444,15.025,43.6175,7.05,770.2666667,97.16666667,3.333333333,49.0,6.67
23.66666667,41.46,21.2,42.56666667,24.63333333,37.93333333,20.6,41.06333333,19.7,47.79,4.226666667,60.3,21.1,32.86333333,23.5,39.29,19.76,39.0,6.4,758.8,78.0,1.0,34.5,2.75
20.7,39.26,18.79,41.02666667,21.79,35.56,21.0,36.80375,19.82333333,41.03,8.19,59.0,20.79,33.59,22.29,39.06,19.7,36.9,8.1,749.2,90.0,6.0,40.0,6.5
20.56666667,35.93333333,17.69666667,40.16333333,21.06666667,34.56,19.79,34.79,18.76,51.86333333,2.233333333,55.69666667,19.2,29.5,21.39,38.5225,18.92666667,36.33333333,1.6,755.75,93.66666667,2.0,28.83333333,0.617
20.76,38.09,18.7,39.0,20.79,39.86333333,19.0,39.09,19.11111111,62.895,0.7,88.6,19.29,34.46111111,22.42055556,45.72277778,18.5,42.12666667,0.5,740.1,92.0,2.0,23.0,-0.7
20.7,44.9,20.39,43.36333333,20.1,45.0,19.315,45.745,17.77,64.53944444,6.56,99.9,16.85666667,42.61055556,19.775,50.97222222,16.35666667,47.12666667,6.37,752.1666667,86.33333333,5.666666667,36.33333333,4.23
21.46333333,41.56,18.53333333,46.66333333,20.79,38.66333333,21.1,37.29,18.79,47.29,3.76,65.36666667,20.7,29.7,22.82333333,40.86333333,19.6,38.5,4.32,764.5,91.33333333,3.0,58.33333333,2.97
25.1,39.46666667,27.76,31.82333333,26.1,38.4,25.1,37.66333333,23.2,42.3,27.456,1.0,23.89,36.56333333,24.58571429,39.29285714,23.1,41.96666667,24.7,751.7833333,40.66666667,4.0,40.0,10.4
21.2,39.86333333,18.6,43.7,22.0,38.29,20.89,37.76,19.29,48.2,7.466666667,55.13,20.29,36.4,22.0,42.03,19.42666667,40.46333333,6.75,756.8,81.0,2.5,23.0,3.7
21.0,36.59,17.6,41.32666667,22.29,34.76,20.6,33.718,20.03333333,43.43333333,2.826666667,55.36,21.64285714,34.42857143,24.2,40.65666667,20.2,39.0,2.47,755.9833333,95.16666667,2.833333333,21.0,1.7
21.89,38.96333333,20.7,36.86,22.5,36.36333333,22.6,35.334,21.96,78.79666667,10.03,2.896666667,20.575,27.575,22.5,36.19666667,20.39,32.46666667,10.7,762.4,54.66666667,5.666666667,40.0,1.93
22.16666667,42.23,20.5,44.09,23.29,39.2,22.0,40.06,20.73,45.59,12.66428571,39.7,21.1,36.82666667,21.754,42.394,20.53333333,40.03,10.3,751.7,86.66666667,3.0,36.0,8.07
20.7,38.12666667,19.35666667,39.23,23.42666667,35.82666667,19.5,36.86,18.7,41.12666667,10.36666667,44.29666667,19.0,32.86333333,20.39,38.29,18.6,36.79,8.42,755.15,86.33333333,3.833333333,40.0,6.18
22.16666667,40.63333333,21.2,40.0,22.58,40.516,18.16666667,44.29,17.6,52.98,10.5,85.06333333,17.79,39.9,21.06666667,47.69333333,17.73,44.29,9.93,754.7166667,86.66666667,7.0,27.5,7.85
20.0,37.2,17.7,39.29,20.2,36.5,18.1,37.2,19.26,60.13333333,3.5,73.89666667,18.39,30.36,21.23,35.7,18.0,35.59,3.1,744.2,91.0,3.0,23.5,1.7
21.7,36.03,21.29,34.06,22.39,34.9,22.5875,34.475,20.2,39.4,13.56666667,1.0,20.6,28.39,21.56666667,35.56,20.53333333,35.43333333,11.2,762.1666667,53.33333333,5.0,40.0,1.9
21.5,37.59,19.76,37.03,20.79,38.46666667,20.06666667,36.16333333,18.39,49.76,1.033333333,81.53,18.5,32.09,21.29,43.96,18.13333333,39.43333333,2.03,744.4333333,90.66666667,4.666666667,40.0,0.667
21.5,37.156,19.05,39.19666667,21.39,37.0,19.7,35.59,18.815,50.55,0.9,76.19,18.6,31.39,22.218,38.652,18.29,37.44666667,1.37,740.3833333,92.16666667,1.166666667,23.16666667,0.183
22.2,38.2,21.1,37.82666667,22.29,37.53,20.82333333,36.73,19.7,45.9,11.96333333,34.09666667,20.89,32.2,22.5,39.29,20.39,39.63333333,10.4,759.9,60.0,2.5,40.0,2.9
21.7,37.5,19.85666667,38.56,20.6,38.59,22.63333333,36.9,19.05,52.145,-1.2,82.0925,19.7,35.29,22.35666667,41.46333333,18.05714286,37.92857143,0.367,755.8,87.5,2.0,20.16666667,-1.55
20.0,39.06,18.16666667,40.53,20.6,39.06,18.53333333,38.73,18.61666667,51.09444444,3.45,85.9,18.74,33.41666667,21.53888889,43.50833333,18.46333333,40.86333333,2.67,736.1666667,85.33333333,3.333333333,25.33333333,0.4
20.0,45.0,19.56666667,44.03,20.0,45.86333333,19.26333333,46.22333333,18.15,79.94111111,6.545,99.9,16.81222222,42.81444444,19.255,52.43833333,16.39,47.46666667,6.42,751.95,90.83333333,4.166666667,38.16666667,5.03
25.125,48.4,24.39,47.536,26.0,43.9,25.29,46.29,24.63333333,74.89333333,17.09666667,27.49333333,24.76428571,44.06428571,26.16,52.134,24.13333333,47.56,18.7,748.9,78.0,3.0,40.0,14.7
21.29,47.32666667,20.39,47.29,21.63333333,46.7,18.79,49.2,19.5,52.2,10.86,99.9,19.01111111,51.08611111,20.99388889,57.5,17.6,52.9,10.9,758.6,92.0,7.0,60.0,9.6
20.89,38.79,19.6,38.23857143,22.445,39.0,19.1,36.13714286,18.025,46.14,7.6675,74.355,18.89,32.0675,20.12857143,38.29,18.5,38.79,7.47,739.1666667,65.66666667,1.0,40.0,1.4
21.76,35.2,19.13333333,37.5,20.66666667,36.46666667,20.32333333,33.82666667,19.02,64.745,4.19,48.33333333,21.89,30.5,24.06666667,32.03,19.39,37.4,5.05,769.0833333,76.33333333,4.0,22.83333333,1.2
22.39,33.86333333,20.7,33.83333333,23.1,35.93333333,22.89,32.9,20.7,56.62666667,8.763333333,7.2,21.87,30.274,22.89,38.16333333,20.1,35.8,9.4,764.7,56.0,5.0,40.0,1.1
22.7,37.86333333,19.7,41.545,23.29,38.79,20.6,38.79,20.1,46.09,5.366666667,60.03,21.2,33.7,23.39,43.79,20.56666667,42.5,5.8,746.3833333,84.16666667,7.0,40.0,3.32
22.03333333,37.92666667,20.96333333,34.96,22.1,40.745,21.76,38.5,18.1,49.39,0.333333333,96.46666667,19.6,37.82666667,20.29,45.2,17.89,41.29,2.22,765.5666667,77.83333333,1.833333333,29.0,-1.35
21.7,43.4,20.39,43.59,21.79,42.0,22.42666667,43.09,18.34714286,54.76428571,10.3,92.9,18.1,41.9,21.42666667,52.7,18.0,45.06,10.5,755.0333333,91.5,10.16666667,57.5,9.1
22.13333333,35.73,20.1,36.9,22.7,34.4,21.7,34.59,20.625,43.4475,7.03,24.5,22.1,29.37,24.0,36.46666667,20.5,36.43333333,6.45,757.35,72.5,6.0,40.0,1.7
26.03333333,41.7,26.13333333,38.56,28.36142857,35.52571429,25.525,41.51,25.2,70.29,21.82666667,1.0,25.79,36.59,25.7,44.36,24.37,39.9,21.9,748.35,46.66666667,9.5,30.83333333,9.83
22.53333333,42.73,21.2,41.79,21.89,44.68166667,21.7,40.5,19.04444444,54.79222222,5.093333333,80.52333333,19.10555556,33.56777778,20.89166667,42.34555556,18.6,44.46666667,5.9,760.1333333,68.66666667,6.0,40.0,0.483
19.79,36.0,18.0,37.4,20.93714286,35.91428571,18.2,36.5,17.16,43.2,5.156666667,69.56333333,18.0,30.46333333,19.6,37.29,17.53333333,37.2,5.87,757.6,72.33333333,8.333333333,40.0,1.13
19.85666667,37.29,18.395,38.7225,19.945,36.745,20.23,35.29,18.1,44.86333333,3.49,74.36666667,19.1,30.29,21.1,43.26,18.7,39.06,3.03,767.4666667,94.83333333,1.0,28.66666667,2.27
22.0,39.09,19.39,41.59,22.39,38.86333333,20.26,39.66333333,19.79,49.0,5.466666667,61.76666667,20.2,34.16333333,23.79,46.2,20.1,42.59,6.1,757.7,89.0,4.0,64.0,4.4
24.6,38.0,21.89,40.06428571,24.29,32.23,24.89,37.76428571,23.79,46.845,9.19,13.35666667,24.6,35.06,25.5,40.62142857,23.89,45.29,8.8,754.7,72.0,5.0,27.0,3.9
24.82333333,47.43333333,23.1875,48.845,26.57142857,43.56428571,25.1,45.5,24.1,58.82666667,14.3,55.29,24.6,42.9,26.2,54.36333333,24.02857143,47.22571429,15.4,748.95,89.0,3.0,40.0,13.5
22.42666667,41.15666667,20.8,43.06333333,23.05,39.09,19.8925,40.145,20.0,49.4,8.033333333,72.22666667,21.1,40.22333333,22.79,47.39,20.5,43.76666667,6.4,750.95,88.0,7.5,40.0,4.55
24.7,32.09,22.5,31.79,24.0,33.4,24.29,30.56666667,24.1,38.27714286,10.06666667,1.0,24.39,26.7,26.125,31.7475,22.93714286,29.99857143,9.6,759.1,53.0,6.0,40.0,0.4
