T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
21.39,45.12666667,20.79,43.96666667,20.96333333,46.36333333,18.13333333,47.09,18.215,54.57777778,8.39,99.9,15.865,44.47222222,19.7,52.26333333,15.69,48.73,7.83,767.4333333,97.0,4.666666667,61.0,7.43
21.5,44.36333333,20.89,43.845,20.29,45.79,20.73,46.59,19.29,50.79,5.59,87.49666667,17.7,43.46666667,19.39,50.72333333,16.89,45.56,5.5,736.7,90.33333333,6.333333333,28.0,4.0
17.89,35.73,16.7,37.12666667,18.2,37.4,16.7,36.06,16.67142857,55.94,1.4175,96.2425,16.45111111,31.01555556,19.45111111,40.67555556,15.8,37.59,-0.283,760.55,82.66666667,2.0,61.16666667,-2.85
23.39,49.09,22.29,46.83333333,26.7,40.99,21.7,45.39666667,21.1,51.46666667,16.49666667,12.89666667,21.89,36.5225,24.92666667,41.9,20.76,43.0,15.1,749.0,55.66666667,5.666666667,40.0,6.3
20.26,39.4,19.2,37.9,21.29,39.5,19.2,36.73,17.6,50.995,6.0,56.9,19.7,30.29,21.06666667,36.46666667,18.0,38.88166667,5.0,759.8,62.0,8.0,40.0,-1.7
20.29,36.2,16.7,41.79,20.56666667,37.4,19.79,34.09,17.79,49.79,0.0,70.86333333,19.39,35.62666667,20.89,43.0,18.1,41.06,-0.867,764.0,93.33333333,1.0,23.33333333,-1.83
21.6,44.0,20.2,44.5,22.1,44.0,21.5,44.2,18.56,56.29,10.0,78.42571429,18.5,42.09,21.79,53.96666667,18.5,47.03,10.1,752.7666667,82.0,9.0,40.0,7.17
19.1,47.5,18.39,47.2,19.7,45.4,18.1,48.56,17.36777778,53.93333333,9.33,99.9,17.5,45.645,17.56666667,51.7,17.0,49.4,9.67,757.55,89.5,5.166666667,37.83333333,7.98
23.13333333,42.46333333,22.39,40.86,21.79,43.82666667,20.13333333,45.63333333,20.6,67.51666667,2.59,91.03,20.39,39.33,23.29,43.57166667,18.5,41.03,2.6,748.75,96.5,1.5,43.0,2.1
21.89,39.53,21.1,38.59,21.0,40.96333333,20.26,41.62333333,20.26,74.79333333,3.863333333,95.86666667,19.89,39.99,20.5,48.26666667,18.03333333,44.06666667,5.82,763.7,77.66666667,4.166666667,37.83333333,2.08
21.0,37.09,17.89,40.03,22.0,36.29,20.83,34.834,19.7,48.5,0.633333333,55.2,20.39,31.2,22.6,42.36333333,19.5,39.2,1.5,748.5,94.0,3.0,40.0,0.6
22.2,33.93333333,20.15666667,34.3,24.29,34.93,21.0,33.5,18.2,44.2,7.933333333,21.66333333,23.2,24.5,22.5,29.89,19.7,37.76,7.5,766.65,57.5,5.0,25.0,-0.4
21.53333333,45.86,21.0,41.32666667,21.76,44.76,21.35666667,41.66333333,17.6,56.09,3.4,97.96,16.89,39.60833333,20.5,48.09611111,16.29,44.53,4.2,754.1,84.16666667,3.0,37.83333333,1.78
20.6,37.59,17.6,41.59,23.0,36.59,19.35666667,36.7,19.29,46.0,2.363333333,50.86,19.29,31.5,21.76,41.9,19.1,41.29,2.6,764.4,94.5,2.0,42.0,1.8
24.03333333,37.93333333,22.2,38.79,24.5,37.73,23.7,36.79,21.1,49.46666667,11.69,20.736,23.0,34.44285714,24.0,45.0,21.7,42.73,13.8,752.5,62.33333333,2.333333333,40.0,6.4
20.5,36.29,16.89,41.59,20.39,37.2,19.96333333,34.0,17.89,50.09,0.4,70.85666667,19.5,35.5,21.1,43.16333333,18.2,41.09,-0.533,763.6,93.33333333,1.666666667,34.0,-1.5
22.0,39.69333333,19.79,40.4,21.23,39.36333333,21.39,35.9,17.82333333,47.12666667,5.396666667,33.36333333,20.1,30.36,22.42666667,36.73,18.13333333,39.93333333,6.08,761.2833333,67.33333333,2.0,65.0,0.45
21.83,36.378,19.89,36.9,20.79,37.9,19.73375,35.29,18.79,52.7,2.83125,75.35875,19.0,31.6,21.39,43.97142857,18.48428571,39.92857143,3.6,746.5,79.5,4.5,40.0,0.25
22.79,32.89666667,21.29,32.35666667,21.6,34.79,22.0,32.16333333,18.55,41.19,10.39,16.36,22.29,24.6,23.66666667,31.06666667,20.1,37.09,10.0,765.1,51.0,4.0,26.0,0.1
21.79,46.86333333,21.39,45.5,22.35666667,45.4,21.2,48.73,19.5,55.85722222,9.5,99.9,18.725,45.4,20.2,51.79,18.2,50.5,8.6,757.0,95.0,5.0,62.0,7.8
19.79,46.06666667,19.0,44.645,20.1,45.16333333,19.03333333,44.76666667,17.89,52.03333333,4.09,95.0,17.79,42.23,18.6,49.82666667,17.03333333,46.39,5.05,742.55,91.0,5.0,34.5,3.65
22.89,42.79,20.89,45.0,24.06666667,39.16333333,22.1,40.59611111,21.2,55.12333333,10.12666667,52.22666667,21.5,36.79,23.5,40.9,20.89,42.56,11.5,744.5666667,80.33333333,6.0,40.0,8.23
24.1961039,38.7187013,23.25935065,37.40519481,24.89402597,37.46298701,23.9861039,38.67662338,21.35623377,50.43275974,16.70376623,18.18701299,23.32584416,36.41818182,24.26298701,41.67785714,22.1,39.91025974,11.6,756.7,86.0,3.0,23.0,9.3
17.0,44.16333333,16.2,44.245,17.39,42.09,15.19,43.7,15.39,49.645,8.3,99.9,15.6,39.32055556,16.36777778,47.67,15.1,43.76,7.1,770.3,97.0,3.0,51.0,6.7
20.29,43.7,19.89,43.09,19.89,44.09,16.7,46.26,16.7,51.7,9.0,85.0,16.84,42.345,18.53222222,51.19277778,16.29,47.06,9.05,761.1,83.0,10.0,40.0,6.3
23.29,42.26,22.66666667,41.2,23.7,43.0,21.7,44.3725,21.05,51.66277778,5.996666667,75.43333333,19.17222222,36.52444444,22.24235294,46.94411765,18.89,42.53,6.8,744.5,76.0,11.0,26.66666667,2.87
21.0,37.5,17.79,40.56,20.89,37.79,20.29,33.79,18.1,51.06,0.233333333,63.63,19.6,35.0675,21.39,43.4,18.1,40.76,0.65,763.3,88.5,1.0,49.5,-1.05
22.2,39.09,19.6,41.56,22.42666667,38.9,20.29,39.79,19.79,49.0,6.333333333,63.05666667,20.23,34.23,24.0,45.3,20.1,42.245,6.27,757.3666667,89.0,4.0,64.0,4.57
20.42666667,45.93,19.79,44.09,20.495,49.8,18.6,46.29,16.1,71.35,8.19,99.9,15.69,43.235,19.06111111,52.46666667,15.63,48.12666667,7.33,767.8,99.0,4.0,33.16666667,7.13
24.76,48.16333333,23.6,49.4,26.0,43.2,24.86142857,45.64285714,23.79,52.93333333,17.46571429,51.13857143,24.39,44.516,25.5,48.36333333,23.456,48.334,14.8,748.7666667,91.66666667,3.333333333,28.0,13.4
22.1,39.43333333,25.89,32.16333333,23.2,37.59,22.66666667,38.0,20.39,43.26666667,13.1675,2.195,20.85,35.476,22.2,41.23,20.29,41.09,10.5,763.4,66.5,5.5,40.0,4.4
23.89,40.09,25.414,34.312,24.39,37.7,24.03333333,38.2,20.35,45.29,20.88,1.0,23.1,35.59,22.89,40.09,22.79,40.5,16.4,758.0,61.0,5.0,29.0,8.9
20.1,44.0,19.39,42.9,19.79,44.12666667,19.79,42.5,17.5,51.0,4.866666667,90.89333333,18.0,39.0,18.53333333,46.56,16.92666667,42.79,4.7,745.0666667,91.66666667,6.333333333,40.0,3.4
25.39,39.53,23.42666667,40.5,25.89,34.59,25.29,39.7,24.0,50.32666667,9.763333333,33.56666667,25.0,36.7,26.12857143,43.7,23.75142857,43.41,10.7,752.3833333,81.66666667,7.833333333,22.83333333,7.58
21.2,35.5,18.16666667,38.2,22.1,35.9,19.89,33.4,19.2,47.12666667,1.76,51.06,19.79,29.6,22.39,41.23,19.39,39.09,2.53,749.7,86.0,5.0,40.0,0.433
20.23,39.93333333,18.6,41.36333333,20.85666667,38.96666667,18.89,39.0,18.7,44.4,7.4,75.29666667,18.5,35.09,20.39,48.76,18.1,42.43333333,7.45,747.05,80.5,7.0,34.5,4.3
20.7,44.0,20.0,43.32666667,20.7,44.5,20.0,45.29,17.7,52.59,8.293333333,98.23,17.7,42.29,18.48166667,48.775,17.03333333,48.73,8.3,764.2333333,92.0,3.333333333,22.33333333,7.13
21.6,39.7,18.89,43.82666667,22.1,37.93333333,21.2,37.72333333,20.2,47.9425,7.06,68.53,20.1,36.96666667,22.06666667,41.7,19.76,41.09,6.38,756.1833333,93.66666667,2.166666667,56.83333333,5.47
20.89,43.7,20.315,42.4,22.03333333,45.9,20.42666667,45.29,19.39,61.56333333,3.93,96.12666667,18.47555556,40.97777778,20.79,51.82777778,18.2,49.79,4.5,757.6333333,89.33333333,3.833333333,40.0,2.85
20.2,37.4,18.7,37.76,20.39,36.59,19.76,35.16333333,18.2,44.7,6.4,65.75,18.51428571,32.15,19.79,39.76,17.89,38.5,4.58,754.35,68.83333333,1.0,24.16666667,-0.75
20.42666667,43.4,19.5,43.09,20.29,44.4,18.2,45.0,18.29,47.7,11.8,76.59,18.42166667,40.05555556,19.5,46.0,17.0,48.9,12.8,762.2333333,55.66666667,5.0,40.0,4.17
23.1,40.06,21.79,39.995,22.89,38.82666667,22.1,38.79,21.25428571,49.69428571,11.79333333,20.19666667,22.89,34.96666667,24.2,39.59,20.79,39.59,14.2,750.7,65.0,4.0,40.0,7.7
19.79,39.12666667,18.89,39.13333333,19.96333333,39.62666667,19.76,35.76,18.13333333,59.99,-5.585,83.68444444,17.56666667,29.29,20.42666667,39.26666667,16.23,34.79333333,-3.6,758.2,91.0,1.0,61.0,-4.9
21.29,38.2,22.06666667,37.46333333,21.79,36.5,21.7,35.9,19.0,46.4,8.5,34.66333333,19.56666667,34.4,21.39,40.06666667,19.7,38.5,8.75,757.95,65.0,2.0,31.5,2.5
19.89,45.5,19.2,45.09,20.5,44.4,19.1,46.79,17.5,52.92222222,11.26333333,95.32666667,17.5,43.5,18.10555556,50.0,17.1,48.7,10.4,761.7666667,83.16666667,7.833333333,25.83333333,7.65
21.79,47.0,20.89,46.62666667,21.7,46.5,19.1,49.4,19.79,52.4,11.3,99.9,19.0,49.88722222,21.40222222,57.30888889,17.39,52.0,11.3,756.6333333,91.83333333,7.333333333,26.66666667,10.0
21.89,35.2,19.315,37.195,21.39,34.5675,20.39,36.2,19.79,75.16666667,1.066666667,49.56666667,19.56666667,29.39,22.73,39.86,18.9175,34.195,3.03,754.8333333,86.0,1.0,40.0,0.9
19.6,40.79,18.96333333,38.2,21.0,39.7,18.96333333,37.09,17.7,52.565,3.86,66.16666667,18.90222222,31.66,20.6,38.06944444,17.89,39.43333333,4.2,758.6666667,67.66666667,5.666666667,40.0,-1.3
20.7,38.06666667,19.35666667,37.7,21.5,37.23,19.1,36.02666667,17.6,49.73,5.76,55.72666667,20.26333333,29.16666667,21.39,35.36333333,18.2,42.2,5.57,761.2333333,62.0,7.0,40.0,-1.23
21.6,40.06,21.06666667,39.09,21.39,41.53,18.79,42.5,17.1,53.5,5.433333333,90.59666667,17.39,38.0,17.89,44.79,17.1,45.36333333,5.45,747.5,81.5,6.0,40.0,2.5
22.39,39.4,20.0,42.12666667,23.0,39.7,21.5,38.5,20.6,52.054,9.36,29.32333333,22.39,37.66333333,22.79,38.73857143,20.73,42.53,10.6,750.6,67.0,4.0,40.0,4.7
21.35666667,34.09,20.05,34.29,20.79,35.0,21.0,33.32666667,19.29,41.9,10.86,29.89666667,22.1,26.82333333,22.89,33.29,19.79,37.79,9.25,763.5666667,72.33333333,6.166666667,20.5,4.42
21.66666667,42.69333333,20.79,42.73,22.39,39.02666667,21.0,41.13,20.0,48.09,11.86,23.73333333,20.89,34.73,23.5,41.59,20.5,40.76,9.05,752.75,69.0,5.0,40.0,3.65
21.5,38.43333333,19.2,40.46666667,23.29,36.0,19.89,38.36333333,19.63333333,49.09,5.963333333,24.6,19.6,31.29,22.5,36.9,19.23,37.12666667,7.2,762.35,72.0,4.5,40.0,2.45
25.1,38.23,27.0,32.09,26.14,38.09,25.1,36.96666667,23.42666667,38.46,27.736,1.0,24.0,34.7,24.7,36.96,23.1,40.76,25.0,751.5,33.5,4.0,40.0,7.75
24.06666667,41.1,22.2,42.83,24.92666667,39.29666667,23.39,41.3,24.33333333,80.16,13.2,12.75666667,23.1,36.36333333,24.29,46.16333333,22.79,41.76666667,10.7,759.4833333,80.33333333,4.0,40.0,7.35
24.79,47.0,22.736,49.5,26.04285714,43.45714286,25.1,44.09,23.85666667,52.86333333,13.19666667,57.29,24.6,41.4,25.6,48.834,23.912,47.334,11.2,744.3166667,98.66666667,1.0,14.83333333,11.0
25.0,44.09,23.32333333,45.36333333,26.6,40.356,25.39,42.7,23.5,48.79,14.8,52.42333333,24.12857143,41.56428571,25.39,50.98,23.79,49.4,14.8,752.0166667,97.0,1.0,20.16666667,14.3
21.5,41.73,19.2,45.56,21.16666667,39.12666667,20.5,36.145,19.06666667,48.96,6.656666667,52.16333333,21.0,28.79,23.29,36.79,19.7,37.9,6.33,764.3333333,82.0,5.0,48.66666667,3.47
22.29,40.89666667,22.7,38.16666667,23.1,38.72333333,23.16666667,37.73333333,20.5,45.26,18.03,1.363333333,22.2,34.55,22.96333333,39.65666667,20.79,41.76666667,16.4,753.65,59.0,3.0,40.0,8.17
25.13333333,36.93333333,26.39,31.6,26.2,37.72571429,25.0,36.06,24.06666667,34.03,28.15,1.0,24.0,32.516,24.89,34.52,23.1,38.93333333,24.7,750.9833333,32.66666667,4.0,40.0,7.08
23.39,38.2,24.79,34.0,24.96333333,38.29,23.79,37.5,19.29,39.79,16.53333333,1.0,22.6,33.9,23.39,39.0,21.7,36.29,13.3,756.8,63.0,1.0,25.0,6.4
24.79,50.63333333,27.2,44.08,25.1,47.16,25.76428571,45.53571429,23.79,54.12666667,22.24,16.876,24.5,44.59,25.29,49.59,23.89,48.96857143,17.9,748.6333333,77.33333333,1.0,32.66666667,13.7
19.79,37.36333333,17.42666667,39.79,20.1,38.93333333,20.1,36.79,17.6,62.94,-0.3,76.8,17.89,31.79,21.2,43.99,17.6,38.36333333,0.133,747.6666667,97.66666667,1.0,51.33333333,-0.2
22.1,38.7,18.79,42.29,22.5,37.79,21.95285714,36.66571429,20.6,45.0,1.26,48.56,21.1,30.79,23.2,38.7,20.7,39.2,4.2,760.05,86.5,1.0,40.0,2.08
22.63333333,43.23,21.42666667,43.62666667,22.29,42.5,21.22666667,47.39,19.2,53.48,10.39,93.3,18.0,43.43333333,21.7,48.12666667,17.89,44.5,10.8,753.9333333,92.0,9.0,54.66666667,9.6
21.89,41.29666667,19.13333333,44.66333333,24.39,39.83333333,22.29,37.96666667,20.79,52.23857143,5.8,54.76,21.35666667,34.7,22.79,45.0,20.89,43.76,5.25,750.45,90.83333333,1.0,40.0,3.92
20.89,40.7,17.89,45.29,23.1,39.79,20.29,38.29,20.2,47.13714286,2.5,53.22333333,21.35,37.79,22.84,42.145,20.39,43.2,4.28,751.5333333,91.33333333,1.833333333,23.5,3.02
19.79,48.66666667,19.1,45.0,20.2,45.29,19.16666667,45.9,18.1,51.96666667,5.06,96.15666667,17.79,44.32666667,18.79,51.96333333,17.1,48.63333333,5.1,741.8,91.0,5.0,40.0,3.8
22.89,43.62666667,22.1,42.32666667,22.2,44.025,21.03333333,45.59666667,19.61666667,84.48666667,7.5,94.93333333,18.39,40.7,21.39,51.135,18.35666667,46.4,6.02,764.8833333,96.0,2.0,27.16666667,5.37
23.2,40.59,21.1,42.22571429,24.7,39.32666667,23.2,38.4,21.11428571,51.99857143,9.5,42.0,23.2,40.53,23.71285714,43.77714286,22.7,43.5,8.87,754.8,91.0,2.0,21.0,7.4
24.39,41.93333333,28.4,34.16666667,26.29,38.30833333,24.5,39.29,22.82666667,74.16666667,24.43857143,1.0,23.89,42.28571429,24.5,45.35,22.92666667,45.09,19.0,752.1,58.83333333,1.166666667,40.0,10.7
25.2,43.29,23.89,43.56,26.736,40.0,25.7,41.96666667,23.5,48.56,15.978,39.152,24.2,40.9,25.434,50.79,23.7,46.576,16.3,752.9,84.0,2.0,40.0,13.6
21.39,35.79,19.1,38.53,20.39,36.0,19.89,34.23,18.79,48.06333333,3.43,50.79333333,20.1,28.39,22.5,37.93333333,18.5,39.2,4.75,766.45,82.5,2.0,52.0,2.05
20.92666667,36.69333333,19.6,35.62666667,21.32333333,36.65666667,20.5,33.43333333,18.0,46.37,7.35,24.245,20.89,27.35,22.39,34.93333333,18.13333333,39.86333333,6.3,751.05,48.0,6.5,40.0,-4.05
19.6,36.7,17.86,37.0,19.7,36.7,18.13333333,34.79,17.39,40.59,0.0,86.06,17.1,30.2,19.2,38.5,17.39,36.516,1.85,760.6333333,89.0,2.166666667,28.0,0.217
23.7,37.93333333,21.58571429,39.2,24.53333333,38.2,23.56666667,36.62666667,21.1,47.96666667,10.89,22.66333333,22.754,34.0,23.7,42.86333333,21.79,43.4,11.9,751.9333333,64.16666667,1.0,40.0,5.27
20.79,35.4,17.7,38.7,22.0,36.0,19.7,33.5,19.03333333,46.2,2.79,53.06,19.7,29.79,22.2,40.53,19.39,39.79,2.42,749.9333333,90.5,4.333333333,25.5,1.03
23.66666667,37.86333333,24.5,34.23,25.1,38.0,24.0,37.82666667,20.83571429,81.05142857,17.31461538,1.0,22.79,33.9,23.57142857,40.16857143,21.5375,36.640625,14.4,756.5666667,59.66666667,1.666666667,32.0,6.57
20.89,37.2,18.2225,39.9,21.365,37.9,19.0,36.29,18.6,44.5225,0.6,76.46666667,18.5,32.29,21.29,43.06,18.39,40.0675,0.6,740.3,97.0,2.0,61.0,0.2
21.2,39.09,19.0,40.16333333,21.06666667,39.76,21.56666667,37.7,18.96333333,43.45666667,-1.826666667,81.56,19.1,32.1725,21.5,41.6,18.0,39.76,-0.767,769.1,89.16666667,1.0,25.5,-2.38
24.5,36.75666667,22.254,38.02,23.89,31.63333333,24.76428571,36.11285714,23.73,43.52666667,10.26333333,2.693333333,24.39,32.4,25.33285714,39.13857143,23.89,41.59714286,8.6,755.4333333,64.5,5.833333333,38.16666667,2.2
21.39,44.29,21.29,42.86,22.1,39.96666667,20.89,38.66333333,20.1,56.245,14.645,12.995,21.22571429,36.32142857,22.434,40.29,20.7,42.53,10.1,754.6,69.0,2.0,29.0,4.7
21.82333333,55.03333333,21.39,44.23333333,22.0,45.92909091,20.5,45.93,20.17222222,50.15777778,6.263333333,97.12666667,18.6,41.545,20.71,49.01722222,18.2,47.32666667,7.1,757.6,83.0,6.0,40.0,4.4
21.29,38.93333333,18.6,42.79666667,22.1,37.7,19.79,39.16333333,19.6,48.29,3.766666667,67.33333333,20.1,33.53,23.0,44.0,20.03333333,39.83333333,2.53,760.3333333,96.33333333,1.0,37.66666667,2.0
21.1,39.23,19.56666667,40.9,21.89,37.5,20.79,36.29,19.29,46.43333333,12.62666667,19.35666667,20.2,34.12666667,21.6,39.79,19.39,38.16333333,9.5,756.3,61.5,4.5,64.5,2.45
24.0,43.56666667,21.7,46.66333333,25.2,40.59,23.434,42.28,23.1,50.29,11.43333333,27.29666667,23.2,37.79,24.29,46.41428571,23.0,46.46666667,10.2,759.6,81.5,4.0,40.0,7.15
22.89,42.93,20.82333333,45.0,24.03333333,39.12666667,22.1,40.75277778,21.2,54.53,10.0,52.89333333,21.46333333,36.79,23.5,40.92666667,20.89,42.5,11.3,744.6,80.5,5.5,40.0,8.05
22.06666667,37.5,19.16666667,40.86333333,22.1,36.79,19.89,36.96666667,19.6,45.03,5.433333333,62.59,19.29,32.29,23.29,43.32666667,19.6,39.76,4.47,761.3333333,91.66666667,2.0,49.66666667,3.23
21.1,35.7,17.79,39.7,21.16666667,35.32666667,20.7,33.5,18.7,57.645,3.73,72.69333333,19.89,28.89,21.6,36.96666667,19.7,36.62666667,2.57,763.6,97.66666667,2.833333333,13.5,2.22
21.7,34.4,19.63333333,34.62666667,21.0,34.82666667,19.73,32.9,19.1,37.93333333,2.33,50.15666667,21.73,24.39,22.66666667,31.42666667,18.32333333,39.7,2.35,770.1333333,63.16666667,3.0,40.0,-4.0
20.79,36.76,19.2,37.59,20.5,35.96666667,19.0,37.2,17.5,44.23,5.226666667,85.66,18.5,32.36,19.53333333,38.29,17.79,37.2225,5.25,753.2,94.5,9.5,51.5,4.45
23.2,34.66333333,22.434,33.736,23.86142857,33.94,23.6,33.46333333,23.2,37.5,13.0,1.0,23.6,28.76,24.79,36.09,23.08,34.834,10.1,762.1,60.5,4.166666667,40.0,2.78
24.7,47.29,23.29,48.46666667,26.5,41.834,25.1,45.79,23.73,53.43333333,16.53,58.59666667,24.2,43.86714286,25.1,48.5,23.89,47.79,15.7,751.0,90.33333333,3.666666667,27.33333333,14.1
21.2,38.59,18.42666667,43.03,22.0,36.9,19.6,37.7,19.5,43.23,7.126666667,71.19333333,19.2,32.9,22.29,41.86333333,19.6,40.62666667,6.3,761.4333333,93.0,3.0,34.33333333,5.17
21.85666667,36.79,19.73,39.06,21.6,35.79,20.5,33.93333333,18.5,45.79,6.3,56.06666667,19.7,30.26,22.79,37.7,19.6,36.46666667,5.6,762.2,88.5,4.0,43.5,3.8
17.2,43.4,16.2,43.7,17.6,41.62666667,15.3,43.0,15.48777778,49.16333333,5.833333333,99.9,15.69,38.59,16.5,46.4,15.1,42.93333333,5.6,768.2,99.66666667,3.666666667,24.33333333,5.57
20.2,42.7,19.7,41.0,20.89,41.66333333,18.89,42.79,19.0,62.95,0.7,89.33333333,20.0,41.09,22.12777778,50.77722222,18.89,45.59,1.77,748.6,98.66666667,3.0,62.0,1.53
22.5,39.43333333,23.39,36.09,23.2,38.03,22.29,38.23,20.96857143,44.09571429,19.46666667,5.0,22.1,34.2,22.79,39.92,21.0,39.5,17.2,750.1,49.0,6.0,40.0,6.2
22.79,39.5,20.5,40.79,24.6,37.9,22.79,37.4,20.2,42.634,8.872,39.172,23.5,36.25142857,24.06,40.29,22.7,40.59,9.2,759.8666667,87.66666667,2.0,39.66666667,7.2
22.29,38.96666667,25.7,31.89,23.2,37.7,22.85666667,37.7,20.6,42.43333333,13.3,1.0,20.89,34.46,22.2,40.3175,20.29,40.572,11.0,763.75,58.5,5.5,40.0,3.05
19.7,43.9,19.0,43.4,20.0,44.7,16.6,46.4,16.71,51.79,9.033333333,84.62333333,16.84,42.45,18.89,52.38777778,16.29,48.29,8.9,759.0666667,84.66666667,10.0,30.66666667,6.37
22.6,36.2,20.26,38.43333333,21.92666667,35.96666667,20.29,34.4,18.5,45.9,5.5,62.4,19.6,30.7,22.76,40.6,19.5,36.89,5.0,762.5,90.0,3.666666667,61.0,3.43
19.89,42.7,19.1,42.36333333,19.79,44.2,19.32333333,42.5,17.39,50.46666667,4.4,94.26333333,17.7,39.0,18.29,47.29,16.89,42.9,4.9,746.0,90.0,6.333333333,36.33333333,3.43
23.13333333,45.19333333,22.2,38.9,27.42666667,38.29,22.89,35.0,20.79,42.43,13.92666667,3.923333333,21.87,30.6,23.5,38.39,20.6,37.43333333,13.0,757.3,57.16666667,4.833333333,40.0,4.62
21.29,38.225,19.2,39.16333333,21.46333333,36.52666667,19.76,35.09666667,17.4175,47.6175,-0.490909091,77.69,18.39,31.76,21.1,38.29,17.6,35.76,1.25,752.55,92.5,1.0,25.0,0.2
19.7,46.0,19.0,45.59,19.89,45.2,18.7,47.2,17.51111111,55.215,10.66,92.26666667,17.89,45.2,17.705,50.5,17.2,48.9,10.7,757.1166667,85.33333333,10.0,29.0,8.37
20.56666667,34.4,19.39,32.76,21.92666667,36.49333333,19.5,32.09,17.1,48.0,5.745,28.245,21.1,26.56666667,21.625,32.7225,18.29,39.26,5.47,762.4,52.0,6.333333333,36.0,-3.77
16.79,45.29,16.1,45.29,17.29,42.7,15.1,44.79,15.365,50.7,6.933333333,99.9,15.48777778,40.91055556,17.90833333,48.88277778,15.0,44.7,5.75,770.55,97.5,3.0,50.0,5.4
23.89,40.79,23.7,38.018,24.62,38.112,23.7,39.0,22.0475,80.45625,19.43857143,1.0,22.89,36.05714286,24.1,41.76666667,22.65714286,39.05142857,14.9,756.7111111,68.25,3.388888889,37.86111111,9.14
20.5,40.2,18.7,41.5,21.39,40.79,18.7,41.09,17.91444444,51.82666667,2.9,92.19,19.2,39.10222222,21.29,47.245,18.2,45.4,2.48,734.75,96.16666667,2.833333333,47.83333333,1.92
22.39,35.73,19.32333333,38.5,23.6,34.76,22.0,32.0,21.06666667,50.19333333,2.03,32.45666667,21.6,30.316,24.0,39.69333333,20.6,36.26,2.35,759.1,81.5,2.0,40.0,-0.6
23.79,43.53,27.17142857,34.42857143,26.0,39.2,24.6,41.03,21.5,49.2,20.03333333,1.0,23.29,38.46,23.39,44.29,22.6,44.09,17.2,757.1,67.33333333,1.0,35.0,10.9
21.13333333,36.9,19.7,37.29,20.76,37.32666667,20.13333333,36.82666667,18.0,46.79,3.963333333,83.89666667,19.79,31.296,22.39,39.23,18.245,37.1675,3.7,755.9,76.0,1.0,40.0,-0.1
22.6,37.36,20.2,37.69333333,23.6,35.82666667,21.79,33.82666667,18.7,44.2,5.06,24.73333333,20.23,25.0,23.6,33.53,19.6,36.2,5.27,765.2,62.0,5.666666667,23.33333333,-1.5
21.6,40.26,20.96333333,39.23,21.42666667,41.86,18.89,42.59,17.1,53.4,5.123333333,91.82666667,17.39,38.06,18.0,44.9,17.2,45.83333333,5.48,747.4333333,83.16666667,6.0,40.0,2.83
23.79,37.79,24.5,34.5,25.1,38.06,24.0,37.9,20.39,76.02,17.56666667,1.0,22.89,34.0,23.89,40.22571429,21.6,36.89846154,14.7,756.4333333,57.33333333,2.0,32.0,6.3
23.5,39.29,24.84,36.62857143,25.06666667,37.73,23.5,37.66333333,21.1,46.26,20.13,2.49,22.7,34.7,23.5,43.12666667,22.0,42.895,15.8,752.2333333,57.33333333,2.333333333,40.0,7.33
20.73,35.59,18.73,37.2,19.79,37.09,18.39,35.5,18.7,41.48,-2.0,82.16,18.6,29.66666667,21.39,41.26666667,17.96333333,38.5,-0.433,755.4333333,90.33333333,3.333333333,61.33333333,-1.83
21.6,39.4,18.79,43.02666667,22.29,38.06,20.5,36.9,20.03333333,43.4,5.763333333,67.72666667,20.0,37.96666667,22.39,43.79,19.79,41.9,5.3,755.95,96.0,2.0,32.0,4.7
20.2,37.3,18.79,37.59,20.39,36.72333333,19.79,35.09,18.2,44.554,6.993333333,62.8,18.5,31.83,19.79,39.5,17.89,38.2,4.87,754.2333333,66.5,1.0,25.16666667,-0.95
21.0,41.5,19.16666667,44.0,21.6,38.66333333,19.73,40.5,19.29,45.79,13.1,44.26666667,20.0,36.62666667,21.29,42.23,19.56666667,40.4,13.6,752.75,72.16666667,5.333333333,27.83333333,8.67
19.89,34.56,18.6,34.86,19.7,36.09,18.56666667,34.32666667,17.29,42.7,4.126666667,64.06666667,17.6,28.79,19.79,36.66857143,17.51428571,35.2,2.63,756.3333333,83.66666667,2.0,24.33333333,0.0333
21.7,42.59,21.1,41.4,23.1,43.0,20.39,42.9,20.2,46.59,5.76,74.43333333,19.02222222,37.92222222,21.7,49.91666667,19.1,46.79,6.13,743.0,79.33333333,8.0,27.33333333,2.77
21.89,37.4,18.175,42.7225,23.29,37.59,20.2,39.46666667,19.5,46.82666667,1.944545455,69.42636364,20.79,37.41666667,22.39,42.66944444,19.79,42.2,3.12,757.5333333,87.66666667,3.166666667,23.0,1.27
24.1,48.33333333,26.85,39.75,27.66666667,43.36,24.5,44.5,22.56666667,52.59,23.26,1.0,23.79,42.96,23.85666667,48.36333333,23.0,46.09,18.2,756.2,71.0,2.0,63.0,12.8
22.6,39.7,21.745,38.45,24.1,37.26,22.5,38.67833333,20.89,43.86333333,16.6,10.16666667,22.0,32.94,23.39,40.79571429,20.89,42.4,15.1,746.4333333,54.88888889,8.555555556,33.33333333,6.06
